cn_code,description,product_group,benchmark_column,production_route,bm_tco2e_per_ton
25070080,Kaolinic clays (other than kaolin),Cement,A,,0.666
25070080,Kaolinic clays (other than kaolin),Cement,B,,0.666
25231000,Cement clinkers,Cement,A,A,0.666
25231000,Cement clinkers,Cement,B,A,0.666
25231000,Cement clinkers,Cement,A,B,0.859
25231000,Cement clinkers,Cement,B,B,0.859
25232100,"White portland cement, whether or not artificially coloured",Cement,A,,0
25232100,"White portland cement, whether or not artificially coloured",Cement,B,,0.859
25232900,"Portland cement (excl. white, whether or not artificially coloured)",Cement,A,,0
25232900,"Portland cement (excl. white, whether or not artificially coloured)",Cement,B,,0.666
25233000,Aluminous cement,Cement,A,1,0.717
25233000,Aluminous cement,Cement,B,1,0.717
25233000,Aluminous cement,Cement,A,2,0.686
25233000,Aluminous cement,Cement,B,2,0.686
25239000,"Cement, whether or not coloured (excl. portland cement and aluminous cement)",Cement,A,A,0
25239000,"Cement, whether or not coloured (excl. portland cement and aluminous cement)",Cement,B,A,0.666
25239000,"Cement, whether or not coloured (excl. portland cement and aluminous cement)",Cement,A,B,0
25239000,"Cement, whether or not coloured (excl. portland cement and aluminous cement)",Cement,B,B,0.847
28041000,Hydrogen,Hydrogen,A,,5.089
28041000,Hydrogen,Hydrogen,B,,5.089
28080000,Nitric acid; sulphonitric acids,Fertilisers,A,,0.151
28080000,Nitric acid; sulphonitric acids,Fertilisers,B,,0.582
28141000,Anhydrous ammonia,Fertilisers,A,,1.522
28141000,Anhydrous ammonia,Fertilisers,B,,1.522
28142000,Ammonia in aqueous solution,Fertilisers,A,,0.457
28142000,Ammonia in aqueous solution,Fertilisers,B,,0.457
28342100,Nitrate of potassium,Fertilisers,A,,0.019
28342100,Nitrate of potassium,Fertilisers,B,,0.626
31021012,"Urea in aqueous solution, containing >45% nitrogen in relation to the weight of the dry product and containing =>31,8% but <=33,2 % by weight of urea (excl. that in packages with a gross weight of <= 10 kg)",Fertilisers,A,,0.018
31021012,"Urea in aqueous solution, containing >45% nitrogen in relation to the weight of the dry product and containing =>31,8% but <=33,2 % by weight of urea (excl. that in packages with a gross weight of <= 10 kg)",Fertilisers,B,,0.304
31021015,"Urea in aqueous solution, containing >45% nitrogen in relation to the weight of the dry product and containing >33,2% but <=55% by weight of urea (excl. that in packages with a gross weight of <= 10 kg)",Fertilisers,A,,0.029
31021015,"Urea in aqueous solution, containing >45% nitrogen in relation to the weight of the dry product and containing >33,2% but <=55% by weight of urea (excl. that in packages with a gross weight of <= 10 kg)",Fertilisers,B,,0.503
31021019,"Urea, whether or not in aqueous solution, containing >45% nitrogen in relation to the weight of the dry product (excl. that in tablets or similar forms, or in packages with a gross weight of <= 10 kg, or in aqueous solution containing =>31,8% but <=55% by weight of urea)",Fertilisers,A,,0.053
31021019,"Urea, whether or not in aqueous solution, containing >45% nitrogen in relation to the weight of the dry product (excl. that in tablets or similar forms, or in packages with a gross weight of <= 10 kg, or in aqueous solution containing =>31,8% but <=55% by weight of urea)",Fertilisers,B,,0.902
31021090,"Urea, whether or not in aqueous solution, containing <= 45% by weight of nitrogen on the dry anhydrous product (excl. goods of this chapter in tablets or similar forms or in packages of a gross weight of <= 10 kg)",Fertilisers,A,,0.051
31021090,"Urea, whether or not in aqueous solution, containing <= 45% by weight of nitrogen on the dry anhydrous product (excl. goods of this chapter in tablets or similar forms or in packages of a gross weight of <= 10 kg)",Fertilisers,B,,0.882
31022100,"Ammonium sulphate (excl. that in tablets or similar forms, or in packages with a gross weight of <= 10 kg)",Fertilisers,A,,0.022
31022100,"Ammonium sulphate (excl. that in tablets or similar forms, or in packages with a gross weight of <= 10 kg)",Fertilisers,B,,0.414
31022900,Double salts and mixtures of ammonium sulphate and ammonium nitrate (excl. goods of this chapter in tablets or similar forms or in packages of a gross weight of <= 10 kg),Fertilisers,A,,0.019
31022900,Double salts and mixtures of ammonium sulphate and ammonium nitrate (excl. goods of this chapter in tablets or similar forms or in packages of a gross weight of <= 10 kg),Fertilisers,B,,0.566
31023010,Ammonium nitrate in aqueous solution (excl. that in packages with a gross weight of <= 10 kg),Fertilisers,A,,0
31023010,Ammonium nitrate in aqueous solution (excl. that in packages with a gross weight of <= 10 kg),Fertilisers,B,,0.508
31023090,"Ammonium nitrate (excl. that in aqueous solution, in tablets or similar forms, or in packages with a gross weight of <= 10 kg)",Fertilisers,A,,0.019
31023090,"Ammonium nitrate (excl. that in aqueous solution, in tablets or similar forms, or in packages with a gross weight of <= 10 kg)",Fertilisers,B,,0.767
31024010,"Mixtures of ammonium nitrate with calcium carbonate or other inorganic non-fertilising substances, for use as fertilisers, containing <= 28% nitrogen by weight (excl. those in tablets or similar forms, or in packages with a gross weight of <= 10 kg)",Fertilisers,A,,0.019
31024010,"Mixtures of ammonium nitrate with calcium carbonate or other inorganic non-fertilising substances, for use as fertilisers, containing <= 28% nitrogen by weight (excl. those in tablets or similar forms, or in packages with a gross weight of <= 10 kg)",Fertilisers,B,,0.688
